,img,tgt,scan_id,slice_id,patient,source,crop_nr
6289,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_047.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_047.npy,USiegen_007,47,USiegen_001,USiegen,0
6290,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_043.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_043.npy,USiegen_007,43,USiegen_001,USiegen,3
6291,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_008.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_008.npy,USiegen_007,8,USiegen_001,USiegen,3
6292,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_024.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_024.npy,USiegen_007,24,USiegen_001,USiegen,1
6293,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_030.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_030.npy,USiegen_007,30,USiegen_001,USiegen,0
6294,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_050.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_050.npy,USiegen_007,50,USiegen_001,USiegen,3
6295,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_037.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_037.npy,USiegen_007,37,USiegen_001,USiegen,1
6296,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_033.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_033.npy,USiegen_007,33,USiegen_001,USiegen,0
6297,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_048.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_048.npy,USiegen_007,48,USiegen_001,USiegen,3
6298,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_025.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_025.npy,USiegen_007,25,USiegen_001,USiegen,4
6299,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_052.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_052.npy,USiegen_007,52,USiegen_001,USiegen,1
6300,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_036.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_036.npy,USiegen_007,36,USiegen_001,USiegen,0
6301,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_045.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_045.npy,USiegen_007,45,USiegen_001,USiegen,1
6302,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_029.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_029.npy,USiegen_007,29,USiegen_001,USiegen,0
6303,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_020.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_020.npy,USiegen_007,20,USiegen_001,USiegen,4
6304,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_004.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_004.npy,USiegen_007,4,USiegen_001,USiegen,1
6305,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_055.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_055.npy,USiegen_007,55,USiegen_001,USiegen,4
6306,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_041.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_041.npy,USiegen_007,41,USiegen_001,USiegen,1
6307,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_058.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_058.npy,USiegen_007,58,USiegen_001,USiegen,4
6308,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_056.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_056.npy,USiegen_007,56,USiegen_001,USiegen,2
6309,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_001.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_001.npy,USiegen_007,1,USiegen_001,USiegen,4
6310,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_011.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_011.npy,USiegen_007,11,USiegen_001,USiegen,1
6311,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_042.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_042.npy,USiegen_007,42,USiegen_001,USiegen,0
6312,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_017.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_017.npy,USiegen_007,17,USiegen_001,USiegen,4
6313,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_014.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_014.npy,USiegen_007,14,USiegen_001,USiegen,3
6314,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_010.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_010.npy,USiegen_007,10,USiegen_001,USiegen,1
6315,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_039.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_039.npy,USiegen_007,39,USiegen_001,USiegen,1
6316,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_031.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_031.npy,USiegen_007,31,USiegen_001,USiegen,3
6317,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_000.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_000.npy,USiegen_007,0,USiegen_001,USiegen,0
6318,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_059.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_059.npy,USiegen_007,59,USiegen_001,USiegen,1
6319,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_046.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_046.npy,USiegen_007,46,USiegen_001,USiegen,3
6320,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_035.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_035.npy,USiegen_007,35,USiegen_001,USiegen,0
6321,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_044.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_044.npy,USiegen_007,44,USiegen_001,USiegen,0
6322,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_013.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_013.npy,USiegen_007,13,USiegen_001,USiegen,1
6323,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_054.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_054.npy,USiegen_007,54,USiegen_001,USiegen,1
6324,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_049.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_049.npy,USiegen_007,49,USiegen_001,USiegen,1
6809,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_053.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_053.npy,USiegen_001,53,USiegen_001,USiegen,4
6810,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_005.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_005.npy,USiegen_001,5,USiegen_001,USiegen,1
6811,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_018.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_018.npy,USiegen_001,18,USiegen_001,USiegen,0
6812,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_003.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_003.npy,USiegen_001,3,USiegen_001,USiegen,3
6813,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_023.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_023.npy,USiegen_001,23,USiegen_001,USiegen,0
6814,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_057.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_057.npy,USiegen_001,57,USiegen_001,USiegen,0
6815,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_016.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_016.npy,USiegen_001,16,USiegen_001,USiegen,0
6816,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_002.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_002.npy,USiegen_001,2,USiegen_001,USiegen,0
6817,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_015.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_015.npy,USiegen_001,15,USiegen_001,USiegen,0
6818,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_006.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_006.npy,USiegen_001,6,USiegen_001,USiegen,0
6819,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_040.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_040.npy,USiegen_001,40,USiegen_001,USiegen,3
6820,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_026.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_026.npy,USiegen_001,26,USiegen_001,USiegen,3
6821,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_019.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_019.npy,USiegen_001,19,USiegen_001,USiegen,0
6822,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_009.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_009.npy,USiegen_001,9,USiegen_001,USiegen,4
6823,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_021.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_021.npy,USiegen_001,21,USiegen_001,USiegen,4
6824,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_028.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_028.npy,USiegen_001,28,USiegen_001,USiegen,4
6825,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_022.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_022.npy,USiegen_001,22,USiegen_001,USiegen,1
6826,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_051.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_051.npy,USiegen_001,51,USiegen_001,USiegen,0
6827,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_027.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_027.npy,USiegen_001,27,USiegen_001,USiegen,1
6828,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_038.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_038.npy,USiegen_001,38,USiegen_001,USiegen,0
6829,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_032.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_032.npy,USiegen_001,32,USiegen_001,USiegen,4
6830,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_007.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_007.npy,USiegen_001,7,USiegen_001,USiegen,2
6831,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_034.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_034.npy,USiegen_001,34,USiegen_001,USiegen,1
6832,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_012.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_012.npy,USiegen_001,12,USiegen_001,USiegen,4
6833,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_047.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_047.npy,USiegen_001,47,USiegen_001,USiegen,2
6834,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_043.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_043.npy,USiegen_001,43,USiegen_001,USiegen,2
6835,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_008.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_008.npy,USiegen_001,8,USiegen_001,USiegen,1
6836,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_024.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_024.npy,USiegen_001,24,USiegen_001,USiegen,4
6837,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_030.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_030.npy,USiegen_001,30,USiegen_001,USiegen,4
6838,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_050.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_050.npy,USiegen_001,50,USiegen_001,USiegen,1
6839,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_037.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_037.npy,USiegen_001,37,USiegen_001,USiegen,3
6840,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_033.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_033.npy,USiegen_001,33,USiegen_001,USiegen,1
6841,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_048.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_048.npy,USiegen_001,48,USiegen_001,USiegen,4
6842,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_025.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_025.npy,USiegen_001,25,USiegen_001,USiegen,3
6843,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_052.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_052.npy,USiegen_001,52,USiegen_001,USiegen,3
6844,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_036.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_036.npy,USiegen_001,36,USiegen_001,USiegen,4
6845,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_045.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_045.npy,USiegen_001,45,USiegen_001,USiegen,4
6846,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_029.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_029.npy,USiegen_001,29,USiegen_001,USiegen,2
6847,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_020.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_020.npy,USiegen_001,20,USiegen_001,USiegen,3
6848,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_004.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_004.npy,USiegen_001,4,USiegen_001,USiegen,0
6849,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_055.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_055.npy,USiegen_001,55,USiegen_001,USiegen,2
6850,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_041.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_041.npy,USiegen_001,41,USiegen_001,USiegen,0
6851,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_058.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_058.npy,USiegen_001,58,USiegen_001,USiegen,2
6852,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_056.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_056.npy,USiegen_001,56,USiegen_001,USiegen,4
6853,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_001.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_001.npy,USiegen_001,1,USiegen_001,USiegen,2
6854,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_011.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_011.npy,USiegen_001,11,USiegen_001,USiegen,0
6855,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_042.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_042.npy,USiegen_001,42,USiegen_001,USiegen,4
6856,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_017.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_017.npy,USiegen_001,17,USiegen_001,USiegen,3
6857,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_014.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_014.npy,USiegen_001,14,USiegen_001,USiegen,3
6858,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_010.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_010.npy,USiegen_001,10,USiegen_001,USiegen,2
6859,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_039.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_039.npy,USiegen_001,39,USiegen_001,USiegen,3
6860,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_031.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_031.npy,USiegen_001,31,USiegen_001,USiegen,0
6861,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_000.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_000.npy,USiegen_001,0,USiegen_001,USiegen,2
6862,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_059.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_059.npy,USiegen_001,59,USiegen_001,USiegen,1
6863,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_046.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_046.npy,USiegen_001,46,USiegen_001,USiegen,2
6864,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_035.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_035.npy,USiegen_001,35,USiegen_001,USiegen,1
6865,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_044.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_044.npy,USiegen_001,44,USiegen_001,USiegen,0
6866,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_013.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_013.npy,USiegen_001,13,USiegen_001,USiegen,0
6867,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_054.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_054.npy,USiegen_001,54,USiegen_001,USiegen,3
6868,/root/space/output/dataset_2_contrast_3/USiegen_images/image001/slice_049.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image001/slice_049.npy,USiegen_001,49,USiegen_001,USiegen,2
7233,/root/space/output/dataset_2_contrast_3/USiegen_images/image012/slice_053.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image012/slice_053.npy,USiegen_012,53,USiegen_001,USiegen,1
7234,/root/space/output/dataset_2_contrast_3/USiegen_images/image012/slice_005.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image012/slice_005.npy,USiegen_012,5,USiegen_001,USiegen,1
