,img,tgt,scan_id,slice_id,patient,source,crop_nr
17528,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_205.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_205.npy,MyoSegmenTUM_051,205,MyoSegmenTUM_051,MyoSegmenTUM,2
17529,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_078.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_078.npy,MyoSegmenTUM_051,78,MyoSegmenTUM_051,MyoSegmenTUM,4
17530,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_041.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_041.npy,MyoSegmenTUM_051,41,MyoSegmenTUM_051,MyoSegmenTUM,1
17531,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_115.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_115.npy,MyoSegmenTUM_051,115,MyoSegmenTUM_051,MyoSegmenTUM,3
17532,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_157.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_157.npy,MyoSegmenTUM_051,157,MyoSegmenTUM_051,MyoSegmenTUM,0
17533,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_174.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_174.npy,MyoSegmenTUM_051,174,MyoSegmenTUM_051,MyoSegmenTUM,0
17534,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_201.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_201.npy,MyoSegmenTUM_051,201,MyoSegmenTUM_051,MyoSegmenTUM,1
17535,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_160.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_160.npy,MyoSegmenTUM_051,160,MyoSegmenTUM_051,MyoSegmenTUM,2
17536,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_001.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_001.npy,MyoSegmenTUM_051,1,MyoSegmenTUM_051,MyoSegmenTUM,0
17537,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_107.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_107.npy,MyoSegmenTUM_051,107,MyoSegmenTUM_051,MyoSegmenTUM,2
17538,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_095.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_095.npy,MyoSegmenTUM_051,95,MyoSegmenTUM_051,MyoSegmenTUM,4
17539,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_167.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_167.npy,MyoSegmenTUM_051,167,MyoSegmenTUM_051,MyoSegmenTUM,2
17540,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_114.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_114.npy,MyoSegmenTUM_051,114,MyoSegmenTUM_051,MyoSegmenTUM,4
17541,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_005.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_005.npy,MyoSegmenTUM_051,5,MyoSegmenTUM_051,MyoSegmenTUM,0
17542,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_102.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_102.npy,MyoSegmenTUM_051,102,MyoSegmenTUM_051,MyoSegmenTUM,1
17543,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_093.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_093.npy,MyoSegmenTUM_051,93,MyoSegmenTUM_051,MyoSegmenTUM,0
17544,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_082.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_082.npy,MyoSegmenTUM_051,82,MyoSegmenTUM_051,MyoSegmenTUM,1
17545,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_178.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_178.npy,MyoSegmenTUM_051,178,MyoSegmenTUM_051,MyoSegmenTUM,1
17546,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_060.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_060.npy,MyoSegmenTUM_051,60,MyoSegmenTUM_051,MyoSegmenTUM,3
17547,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_168.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_168.npy,MyoSegmenTUM_051,168,MyoSegmenTUM_051,MyoSegmenTUM,0
17548,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_171.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_171.npy,MyoSegmenTUM_051,171,MyoSegmenTUM_051,MyoSegmenTUM,2
17549,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_098.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_098.npy,MyoSegmenTUM_051,98,MyoSegmenTUM_051,MyoSegmenTUM,1
17550,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_033.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_033.npy,MyoSegmenTUM_051,33,MyoSegmenTUM_051,MyoSegmenTUM,2
17551,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_034.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_034.npy,MyoSegmenTUM_051,34,MyoSegmenTUM_051,MyoSegmenTUM,4
17552,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_204.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_204.npy,MyoSegmenTUM_051,204,MyoSegmenTUM_051,MyoSegmenTUM,4
17553,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_217.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_217.npy,MyoSegmenTUM_051,217,MyoSegmenTUM_051,MyoSegmenTUM,1
17554,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_076.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_076.npy,MyoSegmenTUM_051,76,MyoSegmenTUM_051,MyoSegmenTUM,1
17555,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_065.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_065.npy,MyoSegmenTUM_051,65,MyoSegmenTUM_051,MyoSegmenTUM,2
17556,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_198.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_198.npy,MyoSegmenTUM_051,198,MyoSegmenTUM_051,MyoSegmenTUM,3
17557,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_031.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_031.npy,MyoSegmenTUM_051,31,MyoSegmenTUM_051,MyoSegmenTUM,4
17558,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_085.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_085.npy,MyoSegmenTUM_051,85,MyoSegmenTUM_051,MyoSegmenTUM,2
17559,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_088.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_088.npy,MyoSegmenTUM_051,88,MyoSegmenTUM_051,MyoSegmenTUM,1
17560,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_099.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_099.npy,MyoSegmenTUM_051,99,MyoSegmenTUM_051,MyoSegmenTUM,4
17561,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_145.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_145.npy,MyoSegmenTUM_051,145,MyoSegmenTUM_051,MyoSegmenTUM,1
17562,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_144.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_144.npy,MyoSegmenTUM_051,144,MyoSegmenTUM_051,MyoSegmenTUM,2
17563,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_218.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_218.npy,MyoSegmenTUM_051,218,MyoSegmenTUM_051,MyoSegmenTUM,4
17564,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_118.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_118.npy,MyoSegmenTUM_051,118,MyoSegmenTUM_051,MyoSegmenTUM,0
19996,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_009.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_009.npy,MyoSegmenTUM_012,9,MyoSegmenTUM_012,MyoSegmenTUM,2
19997,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_192.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_192.npy,MyoSegmenTUM_012,192,MyoSegmenTUM_012,MyoSegmenTUM,0
19998,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_183.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_183.npy,MyoSegmenTUM_012,183,MyoSegmenTUM_012,MyoSegmenTUM,2
19999,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_202.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_202.npy,MyoSegmenTUM_012,202,MyoSegmenTUM_012,MyoSegmenTUM,0
20000,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_191.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_191.npy,MyoSegmenTUM_012,191,MyoSegmenTUM_012,MyoSegmenTUM,4
20001,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_011.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_011.npy,MyoSegmenTUM_012,11,MyoSegmenTUM_012,MyoSegmenTUM,3
20002,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_150.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_150.npy,MyoSegmenTUM_012,150,MyoSegmenTUM_012,MyoSegmenTUM,0
20003,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_113.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_113.npy,MyoSegmenTUM_012,113,MyoSegmenTUM_012,MyoSegmenTUM,0
20004,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_039.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_039.npy,MyoSegmenTUM_012,39,MyoSegmenTUM_012,MyoSegmenTUM,4
20005,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_175.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_175.npy,MyoSegmenTUM_012,175,MyoSegmenTUM_012,MyoSegmenTUM,2
20006,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_028.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_028.npy,MyoSegmenTUM_012,28,MyoSegmenTUM_012,MyoSegmenTUM,3
20007,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_156.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_156.npy,MyoSegmenTUM_012,156,MyoSegmenTUM_012,MyoSegmenTUM,1
20008,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_138.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_138.npy,MyoSegmenTUM_012,138,MyoSegmenTUM_012,MyoSegmenTUM,2
20009,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_197.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_197.npy,MyoSegmenTUM_012,197,MyoSegmenTUM_012,MyoSegmenTUM,2
20010,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_153.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_153.npy,MyoSegmenTUM_012,153,MyoSegmenTUM_012,MyoSegmenTUM,4
20011,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_081.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_081.npy,MyoSegmenTUM_012,81,MyoSegmenTUM_012,MyoSegmenTUM,1
20012,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_179.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_179.npy,MyoSegmenTUM_012,179,MyoSegmenTUM_012,MyoSegmenTUM,0
20013,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_159.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_159.npy,MyoSegmenTUM_012,159,MyoSegmenTUM_012,MyoSegmenTUM,2
20014,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_063.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_063.npy,MyoSegmenTUM_012,63,MyoSegmenTUM_012,MyoSegmenTUM,3
20015,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_024.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_024.npy,MyoSegmenTUM_012,24,MyoSegmenTUM_012,MyoSegmenTUM,2
20016,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_152.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_152.npy,MyoSegmenTUM_012,152,MyoSegmenTUM_012,MyoSegmenTUM,3
20017,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_146.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_146.npy,MyoSegmenTUM_012,146,MyoSegmenTUM_012,MyoSegmenTUM,0
20018,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_008.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_008.npy,MyoSegmenTUM_012,8,MyoSegmenTUM_012,MyoSegmenTUM,4
20019,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_071.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_071.npy,MyoSegmenTUM_012,71,MyoSegmenTUM_012,MyoSegmenTUM,1
20020,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_127.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_127.npy,MyoSegmenTUM_012,127,MyoSegmenTUM_012,MyoSegmenTUM,3
20021,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_103.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_103.npy,MyoSegmenTUM_012,103,MyoSegmenTUM_012,MyoSegmenTUM,3
20022,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_022.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_022.npy,MyoSegmenTUM_012,22,MyoSegmenTUM_012,MyoSegmenTUM,3
20023,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_017.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_017.npy,MyoSegmenTUM_012,17,MyoSegmenTUM_012,MyoSegmenTUM,2
20024,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_064.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_064.npy,MyoSegmenTUM_012,64,MyoSegmenTUM_012,MyoSegmenTUM,4
20025,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_203.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_203.npy,MyoSegmenTUM_012,203,MyoSegmenTUM_012,MyoSegmenTUM,1
20026,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_208.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_208.npy,MyoSegmenTUM_012,208,MyoSegmenTUM_012,MyoSegmenTUM,3
20027,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_091.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_091.npy,MyoSegmenTUM_012,91,MyoSegmenTUM_012,MyoSegmenTUM,4
20028,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_147.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_147.npy,MyoSegmenTUM_012,147,MyoSegmenTUM_012,MyoSegmenTUM,1
20029,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_117.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_117.npy,MyoSegmenTUM_012,117,MyoSegmenTUM_012,MyoSegmenTUM,4
20030,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_032.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_032.npy,MyoSegmenTUM_012,32,MyoSegmenTUM_012,MyoSegmenTUM,3
20031,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_084.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_084.npy,MyoSegmenTUM_012,84,MyoSegmenTUM_012,MyoSegmenTUM,0
20032,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_111.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_111.npy,MyoSegmenTUM_012,111,MyoSegmenTUM_012,MyoSegmenTUM,1
20033,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_089.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_089.npy,MyoSegmenTUM_012,89,MyoSegmenTUM_012,MyoSegmenTUM,1
20034,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_029.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_029.npy,MyoSegmenTUM_012,29,MyoSegmenTUM_012,MyoSegmenTUM,1
20035,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_182.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_182.npy,MyoSegmenTUM_012,182,MyoSegmenTUM_012,MyoSegmenTUM,2
20036,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_004.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_004.npy,MyoSegmenTUM_012,4,MyoSegmenTUM_012,MyoSegmenTUM,4
20037,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_086.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_086.npy,MyoSegmenTUM_012,86,MyoSegmenTUM_012,MyoSegmenTUM,2
20038,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_151.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_151.npy,MyoSegmenTUM_012,151,MyoSegmenTUM_012,MyoSegmenTUM,0
20039,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_046.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_046.npy,MyoSegmenTUM_012,46,MyoSegmenTUM_012,MyoSegmenTUM,4
20040,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_173.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_173.npy,MyoSegmenTUM_012,173,MyoSegmenTUM_012,MyoSegmenTUM,4
20041,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_120.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_120.npy,MyoSegmenTUM_012,120,MyoSegmenTUM_012,MyoSegmenTUM,2
20042,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_184.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_184.npy,MyoSegmenTUM_012,184,MyoSegmenTUM_012,MyoSegmenTUM,3
20043,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_070.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_070.npy,MyoSegmenTUM_012,70,MyoSegmenTUM_012,MyoSegmenTUM,0
20044,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_050.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_050.npy,MyoSegmenTUM_012,50,MyoSegmenTUM_012,MyoSegmenTUM,0
20045,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_214.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_214.npy,MyoSegmenTUM_012,214,MyoSegmenTUM_012,MyoSegmenTUM,0
20046,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_129.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_129.npy,MyoSegmenTUM_012,129,MyoSegmenTUM_012,MyoSegmenTUM,1
20047,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_133.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_133.npy,MyoSegmenTUM_012,133,MyoSegmenTUM_012,MyoSegmenTUM,2
20048,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_219.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_219.npy,MyoSegmenTUM_012,219,MyoSegmenTUM_012,MyoSegmenTUM,3
20049,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_141.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_141.npy,MyoSegmenTUM_012,141,MyoSegmenTUM_012,MyoSegmenTUM,1
20050,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_126.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_126.npy,MyoSegmenTUM_012,126,MyoSegmenTUM_012,MyoSegmenTUM,1
20051,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_015.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_015.npy,MyoSegmenTUM_012,15,MyoSegmenTUM_012,MyoSegmenTUM,0
20052,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_056.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_056.npy,MyoSegmenTUM_012,56,MyoSegmenTUM_012,MyoSegmenTUM,0
20053,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_106.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_106.npy,MyoSegmenTUM_012,106,MyoSegmenTUM_012,MyoSegmenTUM,1
20054,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image012/slice_035.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image012/slice_035.npy,MyoSegmenTUM_012,35,MyoSegmenTUM_012,MyoSegmenTUM,0
