,img,tgt,scan_id,slice_id,patient,source
6354,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_030.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_030.npy,USiegen_010,30,USiegen_016,USiegen
6355,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_050.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_050.npy,USiegen_010,50,USiegen_016,USiegen
6356,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_037.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_037.npy,USiegen_010,37,USiegen_016,USiegen
6357,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_033.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_033.npy,USiegen_010,33,USiegen_016,USiegen
6358,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_048.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_048.npy,USiegen_010,48,USiegen_016,USiegen
6359,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_025.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_025.npy,USiegen_010,25,USiegen_016,USiegen
6360,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_052.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_052.npy,USiegen_010,52,USiegen_016,USiegen
6361,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_036.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_036.npy,USiegen_010,36,USiegen_016,USiegen
6362,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_045.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_045.npy,USiegen_010,45,USiegen_016,USiegen
6363,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_029.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_029.npy,USiegen_010,29,USiegen_016,USiegen
6364,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_020.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_020.npy,USiegen_010,20,USiegen_016,USiegen
6365,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_004.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_004.npy,USiegen_010,4,USiegen_016,USiegen
6366,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_055.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_055.npy,USiegen_010,55,USiegen_016,USiegen
6367,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_041.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_041.npy,USiegen_010,41,USiegen_016,USiegen
6368,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_058.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_058.npy,USiegen_010,58,USiegen_016,USiegen
6369,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_056.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_056.npy,USiegen_010,56,USiegen_016,USiegen
6370,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_001.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_001.npy,USiegen_010,1,USiegen_016,USiegen
6371,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_011.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_011.npy,USiegen_010,11,USiegen_016,USiegen
6372,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_042.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_042.npy,USiegen_010,42,USiegen_016,USiegen
6373,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_017.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_017.npy,USiegen_010,17,USiegen_016,USiegen
6374,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_014.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_014.npy,USiegen_010,14,USiegen_016,USiegen
6375,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_010.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_010.npy,USiegen_010,10,USiegen_016,USiegen
6376,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_039.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_039.npy,USiegen_010,39,USiegen_016,USiegen
6377,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_031.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_031.npy,USiegen_010,31,USiegen_016,USiegen
6378,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_000.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_000.npy,USiegen_010,0,USiegen_016,USiegen
6379,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_061.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_061.npy,USiegen_010,61,USiegen_016,USiegen
6380,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_059.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_059.npy,USiegen_010,59,USiegen_016,USiegen
6381,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_046.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_046.npy,USiegen_010,46,USiegen_016,USiegen
6382,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_035.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_035.npy,USiegen_010,35,USiegen_016,USiegen
6383,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_044.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_044.npy,USiegen_010,44,USiegen_016,USiegen
6384,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_013.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_013.npy,USiegen_010,13,USiegen_016,USiegen
6385,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_054.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_054.npy,USiegen_010,54,USiegen_016,USiegen
6386,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_049.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_049.npy,USiegen_010,49,USiegen_016,USiegen
6387,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_053.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_053.npy,USiegen_013,53,USiegen_015,USiegen
6388,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_005.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_005.npy,USiegen_013,5,USiegen_015,USiegen
6389,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_018.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_018.npy,USiegen_013,18,USiegen_015,USiegen
6390,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_003.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_003.npy,USiegen_013,3,USiegen_015,USiegen
6391,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_023.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_023.npy,USiegen_013,23,USiegen_015,USiegen
6392,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_057.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_057.npy,USiegen_013,57,USiegen_015,USiegen
6393,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_016.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_016.npy,USiegen_013,16,USiegen_015,USiegen
6394,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_002.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_002.npy,USiegen_013,2,USiegen_015,USiegen
6395,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_015.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_015.npy,USiegen_013,15,USiegen_015,USiegen
6396,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_006.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_006.npy,USiegen_013,6,USiegen_015,USiegen
6397,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_040.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_040.npy,USiegen_013,40,USiegen_015,USiegen
6398,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_026.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_026.npy,USiegen_013,26,USiegen_015,USiegen
6399,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_019.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_019.npy,USiegen_013,19,USiegen_015,USiegen
6400,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_009.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_009.npy,USiegen_013,9,USiegen_015,USiegen
6401,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_021.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_021.npy,USiegen_013,21,USiegen_015,USiegen
6402,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_028.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_028.npy,USiegen_013,28,USiegen_015,USiegen
6403,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_022.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_022.npy,USiegen_013,22,USiegen_015,USiegen
6404,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_051.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_051.npy,USiegen_013,51,USiegen_015,USiegen
6405,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_027.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_027.npy,USiegen_013,27,USiegen_015,USiegen
6406,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_038.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_038.npy,USiegen_013,38,USiegen_015,USiegen
6407,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_032.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_032.npy,USiegen_013,32,USiegen_015,USiegen
6408,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_007.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_007.npy,USiegen_013,7,USiegen_015,USiegen
6409,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_060.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_060.npy,USiegen_013,60,USiegen_015,USiegen
6410,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_034.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_034.npy,USiegen_013,34,USiegen_015,USiegen
6411,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_012.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_012.npy,USiegen_013,12,USiegen_015,USiegen
6412,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_047.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_047.npy,USiegen_013,47,USiegen_015,USiegen
6413,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_043.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_043.npy,USiegen_013,43,USiegen_015,USiegen
6414,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_008.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_008.npy,USiegen_013,8,USiegen_015,USiegen
6415,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_024.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_024.npy,USiegen_013,24,USiegen_015,USiegen
6416,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_030.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_030.npy,USiegen_013,30,USiegen_015,USiegen
6417,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_050.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_050.npy,USiegen_013,50,USiegen_015,USiegen
6418,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_037.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_037.npy,USiegen_013,37,USiegen_015,USiegen
6419,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_033.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_033.npy,USiegen_013,33,USiegen_015,USiegen
6420,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_048.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_048.npy,USiegen_013,48,USiegen_015,USiegen
6421,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_025.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_025.npy,USiegen_013,25,USiegen_015,USiegen
6422,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_052.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_052.npy,USiegen_013,52,USiegen_015,USiegen
6423,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_036.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_036.npy,USiegen_013,36,USiegen_015,USiegen
6424,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_045.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_045.npy,USiegen_013,45,USiegen_015,USiegen
6425,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_029.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_029.npy,USiegen_013,29,USiegen_015,USiegen
6426,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_020.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_020.npy,USiegen_013,20,USiegen_015,USiegen
6427,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_004.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_004.npy,USiegen_013,4,USiegen_015,USiegen
6428,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_055.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_055.npy,USiegen_013,55,USiegen_015,USiegen
6429,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_041.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_041.npy,USiegen_013,41,USiegen_015,USiegen
6430,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_058.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_058.npy,USiegen_013,58,USiegen_015,USiegen
6431,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_056.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_056.npy,USiegen_013,56,USiegen_015,USiegen
6432,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_001.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_001.npy,USiegen_013,1,USiegen_015,USiegen
6433,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_011.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_011.npy,USiegen_013,11,USiegen_015,USiegen
6434,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_042.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_042.npy,USiegen_013,42,USiegen_015,USiegen
6435,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_017.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_017.npy,USiegen_013,17,USiegen_015,USiegen
6436,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_014.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_014.npy,USiegen_013,14,USiegen_015,USiegen
6437,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_010.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_010.npy,USiegen_013,10,USiegen_015,USiegen
6438,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_039.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_039.npy,USiegen_013,39,USiegen_015,USiegen
6439,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_031.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_031.npy,USiegen_013,31,USiegen_015,USiegen
6440,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_000.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_000.npy,USiegen_013,0,USiegen_015,USiegen
6441,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_061.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_061.npy,USiegen_013,61,USiegen_015,USiegen
6442,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_059.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_059.npy,USiegen_013,59,USiegen_015,USiegen
6443,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_046.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_046.npy,USiegen_013,46,USiegen_015,USiegen
6444,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_035.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_035.npy,USiegen_013,35,USiegen_015,USiegen
6445,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_044.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_044.npy,USiegen_013,44,USiegen_015,USiegen
6446,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_013.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_013.npy,USiegen_013,13,USiegen_015,USiegen
6447,/root/space/output/dataset_2_contrast_3/USiegen_images/image013/slice_054.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image013/slice_054.npy,USiegen_013,54,USiegen_015,USiegen
